X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-0.4661238483180931,1.8955061285540686,-0.6036924710217951,-0.27372504507659773,0.3093698202430207,-0.734545779957816,-0.796145748471441,0.4236476609218136,0.9760044529775179,-0.584357522559105,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.04476061626770578,-1.0144358239792988,-0.7222796517596849,-0.03683615226634294,-0.737580018795657,-0.06680129764864659,0.33054920968575063,0.04267118149118691,-0.07549061503405531,0.3249329594819773,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.04789980132873815,1.4377624506274715,-0.24793092880812606,-0.806725053899671,-0.6585649366040588,-0.2217276253786517,-1.1834471403379758,0.9474903201389252,1.4900687084498425,-0.6702796007397375,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.1692073054786063,-0.6874760540317294,0.22641779414343274,0.7271305270467286,0.5661688373657152,-0.7921927856247947,0.9291059062067588,-0.6240376575124098,-1.0335194547779332,-0.7623831233937968,0.0,1.0,0.0,0.0,0.0,1.0,GMC
0.9212780800178509,-1.3086996169321112,0.22641779414343274,0.34810829855032105,0.4871537551741169,-0.5375851772623056,-0.16237983450802074,-0.9573920770142081,-0.3091561857032938,-1.1821032031394765,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.5137062249216725,-0.15344176311736604,-0.6036924710217951,-0.0249917076258302,-0.2042282140023684,-0.9122907140976668,0.6826413841098731,0.7093800204947835,-0.05212405796713147,-0.725294456553236,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.3445107982286353,-1.4612808429076436,-0.9594540132354643,-0.4277028254032633,-0.6388111660561592,1.1828176481115886,-0.09196139962319624,0.23315942120650024,0.3684739692374978,1.1044131075810968,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.9970429977896097,-0.5566921460527016,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.5994356104258347,0.2953399922433384,0.6141359006371269,0.2750077409698024,-0.8266701459174355,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.3269804489536325,1.732026243580284,0.22641779414343274,-0.4513917146842888,-0.16472067290656922,0.6573892110427727,-1.5707485322045105,0.2807814811353286,1.443335594315995,0.05418569154588347,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.7558566878361639,0.019739001846050108,0.7007665170949916,-0.599447272690698,-0.14496690235866966,-0.9615308647715444,-1.782003836858984,1.2332226797118953,1.9340332927213957,-1.010877191225554,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.244972223250365,2.2333645574998906,1.4122896015223299,-0.984391723507362,-0.6783187071519583,-0.26736483819834317,-1.782003836858984,-1.8145891557331182,0.32174085510365014,-0.7753641567879931,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.7685136077642543,0.019739001846050108,-0.4851052902839055,-0.984391723507362,-0.9548714948225525,2.8773994188638152,-0.44405357404731866,-0.05257293836646976,0.4619401975051932,0.46586989347610835,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.29519417733917586,0.7293496157410713,-0.6036924710217951,4.7956972610628545,3.3514504846195563,0.1812009246478345,-0.23279826939284523,1.3760888594983802,0.9993710100444417,-0.36182552151574016,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.027095025118186,-0.7528680080212432,-0.12934374807023635,-0.03683615226634294,0.4476462140783178,-1.0041656293794141,0.7530598189946975,-0.2906832380106114,-0.6596545417071515,-0.9830606910951335,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.16059490381089966,-0.2079350581086276,-0.8408668324975745,0.5849971913605758,-0.24373575509816756,-0.7363472488849091,0.5770137317826364,0.7093800204947835,0.04134217030056393,-1.0386936913559748,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.39099377999665214,-0.22973237610513222,-0.010756567332346654,0.5139305235174995,0.9612442483237069,-0.7441536142356457,0.964315123649171,0.37602560099298526,-0.5428217563725323,-0.2901207656239893,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.1591899630357476,-0.9490438699897848,-0.36651810954601577,-0.9133250556642856,-0.737580018795657,1.1383814145766258,0.4713860794553996,-0.2906832380106114,-0.42598897103791306,0.3910744153476441,1.0,0.0,0.0,0.0,0.0,1.0,GMC
0.159960054360582,-0.709273372028234,3.665446035542234,-0.2026583772335213,-0.3227508372897659,-1.0900356482375178,0.5770137317826364,-4.862400991178132,-3.113143033734156,-0.35317149925294267,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.9011081532576166,2.080783331524358,2.716748589639116,-0.5224583825273652,0.6846914606531127,-1.185513501373451,-3.5072554915371836,-3.0051406539538266,0.6956057681744318,-0.8631406683106536,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1116075864321682,-0.8400572800072618,-1.4338027361870231,0.620530525282114,-0.362258378385565,2.067338891314292,0.22492155735851393,0.5665138407082986,0.29837429803672627,0.08632920280770283,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1992593328071828,0.020936780854670958,-1.5523899169249127,-0.27372504507659773,-0.2042282140023684,0.28928906027341944,0.18971233991610167,0.8522462002812686,0.43857364043826935,0.38736554866358797,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.07043882182517044,0.8492348647218467,0.3450049748813224,-0.4277028254032633,-0.04619804961917175,-0.6708938778671937,-0.9017734007986778,1.5665770992136936,1.443335594315995,-0.13929352047237537,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.254354716242906,-0.5784894640492062,-0.9594540132354643,-1.162058393115053,-0.836348871535155,0.9870580247008068,0.5418045143402241,0.4236476609218136,-0.05212405796713147,1.013545873821723,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.49367154003595487,0.019739001846050108,-0.4851052902839055,0.35403052087057746,0.8822291661321086,-0.8066045370415393,-0.8313549659138534,0.3284035410641569,0.9760044529775179,-0.4774185331688213,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.22006410901773482,0.685754979748062,0.9379408785707709,1.0646971993013417,1.376073429829598,-0.21392126002791503,-0.8313549659138534,1.5665770992136936,1.2564031377806042,0.03502321367826039,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.34027221833204047,0.42418716379000654,0.10783061340554305,0.4369416333541666,0.3686311318867194,-0.7243374560376218,0.11929390503127721,1.3760888594983802,0.6021395399067363,0.059748991571967586,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.04225628065699108,-0.7964626440142525,2.2423998666875575,-0.984391723507362,-0.4412734605771634,-1.1326704128453873,0.7530598189946975,-3.1480068337403115,-2.692545006529526,0.20315850335546934,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.10299518476446155,-0.534894828056197,1.5308767822602194,-0.4513917146842888,0.625430149009414,-1.1699007706719777,1.245988863188469,-1.4812347362313198,-2.0382814086556587,0.15370694756805495,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.33275921149989635,0.019739001846050108,-1.1966283747112436,-0.806725053899671,-0.737580018795657,-0.220526646093923,0.22492155735851393,0.9951123800677536,0.4853067545721171,-0.36924325488385235,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5930748731397084,2.015391377534844,1.0565280593086606,-0.984391723507362,-0.6585649366040588,-0.5808204315125396,-2.0636775763982818,-1.0050141369430363,1.0227375671113657,-1.0102590467782115,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.237459216418221,-0.42590823807367384,1.5308767822602194,-0.806725053899671,-0.2832432961939667,-1.0498028421991055,1.3164072980732935,-1.1955023766583497,-1.9681817374548871,-0.18070919844433492,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.5456277384106459,-1.025334482977551,0.5821793363571018,1.6036194304446716,3.8452947483170457,-0.13645809616291246,0.40096764457057515,-1.2907464965160065,-0.9867863406440854,-0.8520140682584854,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.01971726016055877,-0.9708411879862895,1.6494639629981092,0.08160829413878445,1.0600131010632048,-1.1158567028591853,0.40096764457057515,-2.576542114594371,-1.8980820662541156,-0.23943292094188953,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.3252462046677522,-0.49130019206318776,-1.5523899169249127,-0.09605837546890662,-0.7968413304393558,-0.18749971576388313,0.18971233991610167,0.7093800204947835,0.3918405263044217,-0.431675844065463,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.8993739089717363,-0.5893881230474586,-0.4851052902839055,1.1535305341051874,-0.5597960838645608,-0.669692898582465,0.7530598189946975,0.09029324142001524,-0.4493555281048369,-0.692532800844074,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.7466094367181396,-0.7637666670194956,-0.6036924710217951,1.005474976098778,1.0797668716111044,-1.058810186834571,0.6122229492250486,0.04267118149118691,-0.33252274277021765,-1.042402558040031,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.8109520712718874,2.2769591934928997,1.0565280593086606,-0.806725053899671,-0.4017659194813642,-0.9543249890631721,-1.4299116624348613,-1.5764788560889764,0.2516411839028786,-0.9626619243328252,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3276152984039502,1.9935940595383395,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.3682470981155558,-0.5496812263745554,0.4236476609218136,0.8124385535090509,-0.91073779075604,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.3934981156073668,0.17351800683020333,0.9379408785707709,-0.7652694976578763,-0.4017659194813642,-0.07941158013829817,0.5770137317826364,0.8998682602100969,-0.19232340036867457,-0.39953233280364364,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.25011613634631125,1.8519114925610596,-0.12934374807023635,2.675541670411074,1.0797668716111044,0.01666676263999958,-1.218656357780388,0.23315942120650024,1.1629369095129087,-0.7759823012353357,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.07544749304659985,0.6421603437550528,1.4122896015223299,-0.5224583825273652,0.15133965585982406,-0.4703303373174971,-0.9369826182410901,1.471332979356037,1.1863034665798324,-0.31855541020175254,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5204491404289822,-1.5266727968971574,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.40427647665741745,-0.23279826939284523,0.04267118149118691,0.3684739692374978,-0.7592924011570834,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.5205843823034989,-0.4150095790754215,1.1751152400465503,1.1535305341051874,3.62800327229015,-0.08781843513139923,1.2811980806308811,-0.8145258972277231,-1.641049938517953,-0.8551047904951988,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.5830575306968495,-1.5593687738919144,1.29370242078444,0.8218860841708306,0.6056763784615145,-1.0498028421991055,-1.3242840101076248,-1.9098332755907748,-0.05212405796713147,-0.8155435458652672,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1122424358824858,-0.3714149430824123,2.2423998666875575,-0.27372504507659773,0.7044452312010123,-1.01737640151143,1.3164072980732935,-1.671722975946633,-2.41214632172644,-0.13373022044629124,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.2682813350716318,0.12992337083719407,0.22641779414343274,0.9758638644974962,0.19084719695562322,-0.9279034447991402,0.6474321666674608,0.9951123800677536,-0.028757500900207615,-1.2006475365597569,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.23509012268202303,1.274282565653687,0.46359215561921213,1.1772194233862128,-0.34250460783766545,-0.6390679268218826,-1.676376184531747,1.1379785598542387,1.8639336215206241,-0.14609310939314485,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.4805150125320637,1.5140530636152378,0.7007665170949916,0.3007305199882701,1.6921337585959912,1.8769836746847899,-2.1340960112831064,0.5665138407082986,1.9106667356544718,1.7701546773691632,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.605596551193282,0.019739001846050108,0.9379408785707709,-0.12566948707018846,1.4748422825690959,-1.1194596407133715,-1.817213054301396,-1.1002582568006931,0.8124385535090509,-0.9521534687279996,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.3559330814466463,-0.2842256710963938,-0.24793092880812606,1.0824638662621109,-1.1919167413973475,-0.7843864202740579,0.8586874713219342,0.4236476609218136,-0.42598897103791306,-0.8860120128623328,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.36030690321775805,0.06453141684768021,0.22641779414343274,-0.15528059867147032,-0.38201214893346463,-1.0660160625429431,0.7178506015522853,0.8522462002812686,-0.1689568433017507,-0.7184948676324665,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.5373446402536672,1.176194634669416,-1.1966283747112436,-0.27372504507659773,-0.30299706674186627,0.3253184388152811,-0.3032167042776697,1.0427344399965819,0.9292713388436702,0.18028715880379018,1.0,0.0,0.0,0.0,0.0,1.0,GMC
0.7610006009321102,-0.17523908111387068,-0.4851052902839055,0.2711194083869883,0.013063262024526994,0.8363351244673523,0.7178506015522853,0.6617579605659553,-0.14559028623482687,0.4120913265572952,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
-0.9820169841253215,-0.18613774011212297,-0.36651810954601577,-0.984391723507362,-0.7770875598914563,-0.93751127907697,0.7882690364371098,0.6141359006371269,-0.2624230715694461,-0.4842181220895908,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.06543015060374105,-1.058030459972308,1.6494639629981092,-0.6290583842919799,0.19084719695562322,-1.1879154599429085,0.11929390503127721,-2.671786234452028,-1.7111496097187247,-0.5114164777726687,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.3578025676070434,-0.2079350581086276,-0.4851052902839055,0.2592749637464755,0.17109342640772363,-0.8900725973301855,0.7882690364371098,0.6141359006371269,-0.23905651450252227,-0.617119178268267,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.4428147364968265,1.9282021055488257,-0.9594540132354643,-0.9133250556642856,-0.7178262482477575,-0.6072419757765715,-0.5144720089321432,0.5188917807794703,0.8358051105759748,-0.5503595779552576,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.5623879963608143,-0.9381452109915326,-1.6709770976628024,0.8218860841708306,1.237797035994301,0.02987753477201552,0.11929390503127721,0.7093800204947835,0.4619401975051932,0.4238360710568061,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.3251109627932354,-0.022657855138338293,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.9921558365321268,0.6474321666674608,0.8522462002812686,-0.005390943833283767,-0.6690433118450522,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.19251641729987312,0.04273409885117558,1.29370242078444,-0.3684806022006996,-0.006690508523372587,1.5100845032001653,0.8586874713219342,0.4712697208506419,-0.7297542129079231,1.6867051769779013,1.0,0.0,0.0,0.0,1.0,0.0,Ford
-1.1473031344324918,-1.1561183909565789,0.10783061340554305,-1.162058393115053,-0.836348871535155,-0.4955509022968003,0.15450312247368944,-0.8145258972277231,-0.47272208517176073,-0.5120346222200114,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6156138936361406,-1.4176862069146343,0.5821793363571018,-0.4277028254032633,-0.6190573955082596,-0.9489205822818928,-0.5496812263745554,-1.2907464965160065,-0.2156899574355984,-0.928045835281635,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.4128979510427668,1.3723704966379577,-0.8408668324975745,-0.984391723507362,-0.8758564126309542,-0.14006103401709863,-0.6200996612593799,0.9951123800677536,1.1395703524459848,-0.5033805999572138,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.2167896820821857,0.3152005738074834,-1.1966283747112436,2.2076861071108214,1.9094252346228868,-0.26256092105942824,0.22492155735851393,1.0427344399965819,0.508673311639041,0.16483354762022318,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1247641139360594,-0.5457934870544493,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-1.1146557235744565,0.7530598189946975,0.18553736127767192,-0.3792558569040654,-0.5701402002702233,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.7835396214285425,1.9935940595383395,-0.12934374807023635,-0.4513917146842888,-0.06595182016707132,0.2088234481965951,-1.042610270568327,0.04267118149118691,0.952637895910594,-0.7660919900778529,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.0414861893321565,-1.6029634098849237,-0.9594540132354643,-0.984391723507362,-0.7573337893435567,-0.2127202807431863,-0.23279826939284523,0.23315942120650024,0.4853067545721171,-1.03065781354052,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.7315834230538514,-1.0471318009740558,-0.12934374807023635,-0.3684806022006996,-0.2832432961939667,-1.1230625785675574,0.3657584271281629,-0.5287935376547531,-0.47272208517176073,-0.17020074283950937,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3150936203503767,-1.6029634098849237,2.479574228163337,-0.984391723507362,-0.42151969002926376,-0.5574013354603294,-2.4861881857072285,-3.5289833131709383,-0.3091561857032938,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.028964511278583,1.5576476996082471,-0.010756567332346654,1.1535305341051874,-0.30299706674186627,0.2898895499157838,-1.4651208798772737,0.7093800204947835,1.560168379650614,-1.1153436028264672,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.007830431557302935,-0.2079350581086276,-1.3152155554491334,-1.162058393115053,-0.836348871535155,-0.8612490944966962,0.33054920968575063,0.757002080423612,0.2750077409698024,0.49924969363261307,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.06543015060374105,0.019739001846050108,0.8193536978328813,-0.5224583825273652,-0.026444279071272166,-1.185513501373451,0.08408468758886496,-1.671722975946633,-0.9867863406440854,-0.536142255666376,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.2950589354646591,-1.374091570921625,1.0565280593086606,0.6915971931251905,1.336565888733799,-0.4805386612376913,-0.6200996612593799,-1.8622112156619464,-0.5194551993056085,-0.8520140682584854,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-2.063889967954072,0.04273409885117558,0.3450049748813224,-0.3684806022006996,-0.04619804961917175,-1.1680993017448846,0.7882690364371098,0.8046241403524402,-0.2624230715694461,-0.806271379155127,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-0.5612886015252517,-0.2733270120981415,-1.5523899169249127,0.4250971887136539,0.26986227914722155,-1.1326704128453873,0.18971233991610167,0.757002080423612,0.41520708337134554,-0.17329146507622276,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.7660092721535395,-1.1016250959653173,-0.9594540132354643,-0.2559583781158286,-0.7178262482477575,-0.9032833694622014,0.22492155735851393,0.18553736127767192,0.08807528443441164,-0.28764818783461854,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.7157873180647287,1.9282021055488257,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.4541171169736594,-0.6553088787017921,0.4236476609218136,0.9059047817767464,-0.8891027350990461,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.2657769994609171,0.20621398382496028,-0.24793092880812606,1.0350860877000598,1.7118875291438909,-0.7699746688573132,0.4713860794553996,1.1379785598542387,0.2516411839028786,-0.5998111337426719,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.8568002035895864,1.6666342895907702,-1.4338027361870231,-0.4513917146842888,0.34887736133881986,-0.5730140661618028,-0.19758905195043297,0.8046241403524402,0.7423388823082794,-0.7246763121058933,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.5112018893109578,2.2006685805051336,0.5821793363571018,-0.599447272690698,-0.38201214893346463,-0.445109772338194,-1.3242840101076248,-0.9573920770142081,0.5320398687059648,-0.37418841046259377,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.8868522309181628,0.04273409885117558,1.5308767822602194,-0.5224583825273652,0.13158588531192447,-1.030587173643446,0.823478253879522,0.3284035410641569,-0.8465869982425424,-0.5503595779552576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.2418330381893325,1.274282565653687,-1.3152155554491334,2.604475002567998,-0.34250460783766545,-0.8816657423370844,-0.23279826939284523,0.9474903201389252,0.8358051105759748,-0.9150648018874388,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.5980835443611379,1.5467490406099946,0.9379408785707709,0.47839718959596117,1.4155809709253973,-1.0564082282651135,-2.380560533379992,0.37602560099298526,1.9573998497883196,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3125892847396619,2.0698846725261055,1.29370242078444,-0.984391723507362,-0.737580018795657,-1.01737640151143,-2.2045144461679307,-1.4336126763024915,0.8591716676428987,-0.6665707340556813,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.776661464046716,2.1679726035103766,1.6494639629981092,2.2136083294310778,3.924309830508644,-0.6102444239883933,-2.2749328810527554,-2.05269945537726,0.508673311639041,-1.1153436028264672,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.4603450857718292,0.019739001846050108,2.1238126859496678,-0.4099361584424942,0.5266612962699161,-0.7033203185548692,1.2811980806308811,-1.1478803167295215,-2.1083810798564304,-1.1153436028264672,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.08045616426802925,-0.8073613030125047,1.4122896015223299,-0.12566948707018846,0.05257080312032616,-1.1392757989113953,0.823478253879522,-2.05269945537726,-1.9448151803879632,-0.06264360900188305,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.795926057607599,1.7865195385715456,-0.6036924710217951,-0.9133250556642856,-0.737580018795657,-0.8096069852533611,-0.796145748471441,0.5665138407082986,1.0694706812452133,-0.8860120128623328,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6732136126825787,-1.5375714558954097,-0.7222796517596849,-0.984391723507362,-0.8956101831788538,-0.4282960623519919,-0.23279826939284523,0.09029324142001524,0.3918405263044217,-0.7784548790247064,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.0665295454393036,1.3941678146344623,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.5664086800957949,-0.4088443566049064,0.9474903201389252,0.9760044529775179,-0.6257732005310646,0.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0245906895074715,1.7538235615767888,1.1751152400465503,0.8633416404126252,2.4032694983203764,-0.445109772338194,-2.5918158380344654,-0.3859273578682681,1.7003677220521571,-1.0127316245675821,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.0565122029964449,-0.21883371710687993,-0.36651810954601577,1.6865305429282607,-0.6388111660561592,1.0813348985520115,0.823478253879522,0.5665138407082986,-0.28578962863637,1.3405442864660004,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.3319891201750618,0.019739001846050108,-0.36651810954601577,1.3311972037128783,0.5859226079136148,0.7985042769983975,-0.6200996612593799,-0.05257293836646976,0.5787729828398125,0.4405259711350585,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.8109520712718874,0.019739001846050108,1.5308767822602194,-0.984391723507362,-0.6190573955082596,-1.0966410343035256,1.3164072980732935,-1.3383685564448347,-1.991548294521811,-1.0522928691975137,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.0471297100039036,-0.43680689707192616,1.768051143735999,0.5139305235174995,1.613118676404393,-0.9249009965873184,1.3164072980732935,-1.385990616373663,-2.1083810798564304,-0.22274302086363718,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.33275921149989635,2.2006685805051336,-0.8408668324975745,-0.984391723507362,-0.7770875598914563,1.624177535249394,-0.3736351391624942,0.2807814811353286,0.6021395399067363,-0.24870508765202973,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.9068869158038805,-1.1779157089530834,-0.6036924710217951,1.2186749796280074,2.3045006455808785,-0.31660498887222077,0.15450312247368944,-0.10019499829529808,-0.028757500900207615,-0.8359423126275757,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.0746774017217653,-0.49130019206318776,0.9379408785707709,0.47839718959596117,1.8699176935270876,-0.7501585106592894,1.2107796457460567,-0.8621479571565515,-1.5709502673171816,-0.3846968660674193,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.6030922155825673,-1.1234224139618219,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.5994356104258347,0.11929390503127721,-1.7669670958042898,-1.056886011844857,-0.400768621698329,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.19251641729987312,0.019739001846050108,3.4282716740664543,-0.6586694958932617,-0.6388111660561592,-1.0654155729005788,0.5065952968978119,-4.767156871320474,-3.113143033734156,-0.3105195323862977,1.0,0.0,0.0,0.0,1.0,0.0,BMW
