X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-0.13805588331446736,-1.2542063219408497,-1.1966283747112436,0.09345273877929719,-0.6585649366040588,-1.2197414109882196,0.08408468758886496,0.3284035410641569,0.2750077409698024,-0.8371786015222611,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1347814563789183,0.45688314078476344,0.9379408785707709,0.8455749734518561,1.7118875291438909,-0.5309797911962976,-0.16237983450802074,1.3760888594983802,0.6255060969736601,-0.5948659781639305,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.03036945205373524,-0.50219885106144,0.8193536978328813,0.2592749637464755,1.5143498236648951,-1.0978420135882543,1.1755704283036446,-0.7192817773700664,-1.4073843678487148,-0.9329909908603765,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.31522886222489344,0.06453141684768021,-0.6036924710217951,0.6146083029618576,-0.8561026420830545,-0.15026935793729276,0.5065952968978119,0.9474903201389252,0.18154151270210703,-0.49225399990504565,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.23759445829273773,1.939100764547078,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.2835780585421809,-0.8665641833562656,0.2807814811353286,0.952637895910594,-0.5441781334818308,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.7616354503824279,-1.4830781609041481,-0.7222796517596849,-0.0249917076258302,-0.4017659194813642,-0.8264206952395632,-0.19758905195043297,-0.004950878437641423,0.29837429803672627,-0.5386148334557467,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.09798651354303216,2.178871262508629,-0.010756567332346654,-0.7652694976578763,-0.7573337893435567,-0.4781367026682338,-0.9017734007986778,-0.3859273578682681,0.6255060969736601,0.09127435838644427,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.4778754350468322,-1.0798277779688126,1.5308767822602194,-0.4277028254032633,1.139028183254803,-1.1326704128453873,0.08408468758886496,-2.576542114594371,-1.6176833814510294,-0.9595712020961117,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.24260312951416713,-1.4612808429076436,-0.4851052902839055,0.4250971887136539,0.5859226079136148,-0.4282960623519919,-0.23279826939284523,-0.19543911815295475,0.22827462683595473,0.5258299048683484,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.557379325139385,0.7947415697305852,1.5308767822602194,2.82951945073774,4.3391390120145354,0.7114332788555652,-1.500330097319686,1.5189550392848652,1.606901493784462,0.4306356599775756,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
0.6157491355106575,1.4813570866204808,1.8866383244738885,0.5968416360010885,1.336565888733799,-0.7249379456799862,-3.4368370566523594,0.04267118149118691,2.354631319926025,0.37067564858533564,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.5806884369606518,-1.232409003944345,-0.7222796517596849,-0.03683615226634294,-0.4807810016729625,-0.43009753127908495,0.11929390503127721,-0.004950878437641423,0.06470872736748778,-0.27652158778245034,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.7084095531071014,1.8083168565680503,-0.24793092880812606,-0.27372504507659773,-0.22398198455026797,-0.19710755004171293,-1.1482379228955635,0.37602560099298526,1.1863034665798324,-0.3136102546230111,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.7810352858178278,-0.4477055560701785,-0.12934374807023635,-0.984391723507362,-1.0931478886578496,0.32772039738473857,0.9291059062067588,0.09029324142001524,-0.6129214275733038,-0.10715000921055601,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.0189471688357243,1.7538235615767888,-1.3152155554491334,-0.5224583825273652,-0.7573337893435567,1.7676945597744762,-0.26800748683525744,0.757002080423612,0.7657054393752033,0.3589309040858247,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.537979489703985,-0.40411092007716926,2.479574228163337,-0.27372504507659773,0.7637065428447111,-0.9453176444277067,1.2811980806308811,-2.100321515306088,-2.692545006529526,-1.2080652699278691,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.5548749895286702,-0.8291586210090094,1.1751152400465503,-0.09605837546890662,0.032817032572426574,0.5462986272053659,0.823478253879522,-1.8145891557331182,-1.7345161667856486,-0.06078917565985501,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-1.027095025118186,2.0916819905226105,-0.24793092880812606,0.11714162806032266,0.032817032572426574,-0.43370046913327115,-0.8665641833562656,-0.05257293836646976,0.7657054393752033,-1.0430207024873734,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.7909173863861698,1.6121409945995087,-0.6036924710217951,-0.806725053899671,-0.7968413304393558,-0.7987981716908026,-0.8313549659138534,0.757002080423612,1.1863034665798324,-0.8891027350990461,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6156138936361406,-1.232409003944345,1.5308767822602194,-1.162058393115053,-0.836348871535155,-0.915893651951853,-0.4088443566049064,-2.671786234452028,-1.2671850254471717,-0.7784548790247064,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.07731697920699689,-0.9490438699897848,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.6756977950061086,0.2953399922433384,0.3284035410641569,0.11144184150133547,0.2625003703003666,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.3226066271825208,-1.1888143679513357,1.5308767822602194,1.6036194304446716,2.1662242517455814,-0.9453176444277067,-0.26800748683525744,-2.6241641745232,-1.360651253714867,-0.9255732574922643,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.11488201336771739,-0.8945505749985233,0.3450049748813224,0.2711194083869883,2.126716710649782,-1.1062488685813554,0.6474321666674608,-0.9573920770142081,-0.9867863406440854,-0.4292032662760923,1.0,0.0,0.0,0.0,1.0,0.0,BMW
1.1892419903643239,1.6121409945995087,1.1751152400465503,1.6865305429282607,1.0402593305153052,-0.15507327507620766,-2.6270250554768775,0.04267118149118691,1.9573998497883196,0.7242542724653486,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.528097389135643,-1.4612808429076436,-0.9594540132354643,-0.7652694976578763,-0.7770875598914563,0.2532596817315578,-0.09196139962319624,0.18553736127767192,0.34510741217057395,-0.0731520646067086,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.7315834230538514,2.2006685805051336,-1.078041193973354,0.35403052087057746,-0.06595182016707132,-0.8888716180454568,-0.26800748683525744,0.37602560099298526,0.6021395399067363,-0.35626222148965603,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.8386350048642659,-0.8073613030125047,-0.7222796517596849,-0.984391723507362,-0.6980724776998579,0.002855500865619278,0.5418045143402241,0.09029324142001524,-0.23905651450252227,-0.08613309800090489,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.7860439570392571,-0.7964626440142525,-0.7222796517596849,-0.6290583842919799,-0.4807810016729625,-0.05058807730480885,0.5418045143402241,0.09029324142001524,-0.2156899574355984,-0.21656157639021037,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
0.40538494421062266,2.178871262508629,-1.1966283747112436,-0.984391723507362,-0.8165951009872554,-0.4403058551992791,-0.19758905195043297,0.5188917807794703,0.6021395399067363,0.6933470500982146,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2224332027539326,0.2716059378144741,1.29370242078444,1.307508314431853,1.8304101524312884,-0.4571195651854812,0.2953399922433384,0.9951123800677536,-0.005390943833283767,-0.8013262235763856,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.778530950207113,-1.058030459972308,-0.7222796517596849,-0.9133250556642856,-0.7573337893435567,0.604546122514709,0.2953399922433384,-0.004950878437641423,-0.07549061503405531,2.0081402895960947,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.4171365309393618,1.143498657674659,-0.8408668324975745,0.7981971948898051,-0.5795498544124604,0.9378178740269293,-0.4792627914897309,1.1379785598542387,1.116203795379061,-0.08984196468496097,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.050404136939452844,0.019739001846050108,2.1238126859496678,-0.5224583825273652,-0.362258378385565,-1.1699007706719777,0.33054920968575063,-3.1956288936691397,-3.113143033734156,-0.4292032662760923,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.31522886222489344,-0.9381452109915326,-0.12934374807023635,0.4250971887136539,-0.8561026420830545,-0.09082088334322103,0.5418045143402241,-0.4811714777259248,-0.5661883134394562,-0.4057137772770704,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.3077158553927493,-1.406787547916382,-1.078041193973354,-0.984391723507362,-0.8165951009872554,0.21602932390496743,-0.021542964738371764,0.2807814811353286,0.34510741217057395,-1.1765399031133923,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.042891130107308745,-0.0008605371418336687,0.3450049748813224,0.4250971887136539,0.9809980188716064,-0.28718099639636707,0.823478253879522,0.7093800204947835,-0.33252274277021765,-0.7370392010527469,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.4954057843218351,2.222465898501638,1.4122896015223299,-0.6290583842919799,-0.04619804961917175,-0.7243374560376218,-1.8876314891862205,-1.9098332755907748,0.3684739692374978,-0.9688433688062519,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.4385761566002314,-1.232409003944345,-0.010756567332346654,-0.984391723507362,-0.6388111660561592,-0.5021562883628082,0.048875470146452715,-0.6716597174412381,-0.28578962863637,-0.11765846481538157,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2775285861896561,0.2280113018214649,-1.1966283747112436,-1.162058393115053,-0.836348871535155,-1.01737640151143,0.26013077480092617,0.9951123800677536,0.4619401975051932,-1.0077864689888407,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.20817728041447897,-1.374091570921625,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.3526343674140824,-0.1271706170656085,-0.33830529793943975,0.06470872736748778,-0.8495414904691146,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.2243026889143298,-0.31692164809115075,-0.8408668324975745,-0.27372504507659773,-1.0141328064662511,0.9113963297628974,0.6122229492250486,0.6141359006371269,-0.028757500900207615,1.1044131075810968,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.159960054360582,0.46778179978301576,0.3450049748813224,0.7567416386480106,1.139028183254803,-0.24995063856977667,-0.021542964738371764,1.4237109194272086,0.6956057681744318,0.07211188051882118,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.8868522309181628,2.015391377534844,0.9379408785707709,-0.3684806022006996,-0.4412734605771634,-0.6090434447036646,-1.9580499240710452,-0.8621479571565515,1.0461041241782894,-0.5961022670586159,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.0990859083785947,-1.581166091888419,-0.36651810954601577,-0.806725053899671,-0.6190573955082596,0.8717640133668496,-0.44405357404731866,-0.2430611780817831,0.3684739692374978,0.7693788171213642,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.62062256485757,1.8628101515593118,1.4122896015223299,-0.27372504507659773,1.3168121181858994,-1.1326704128453873,-2.6270250554768775,-0.8621479571565515,1.4667021513829188,-0.9441175909125447,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.5279621472611262,0.6421603437550528,2.005225505211778,-0.984391723507362,-0.6388111660561592,-0.4781367026682338,-1.2538655752228003,1.3284667995695518,1.1863034665798324,-0.4842181220895908,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7032656400111552,1.8192155155663026,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.7837859306316936,-1.3594932275500369,0.18553736127767192,1.2564031377806042,-0.7531109566836566,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.04976928748913518,-1.581166091888419,-0.12934374807023635,0.7508194163277542,-0.04619804961917175,-0.19470559147225547,-0.5496812263745554,-0.43354941779709644,0.34510741217057395,-0.6183554671629523,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.528097389135643,-1.5593687738919144,-0.6036924710217951,0.11714162806032266,0.13158588531192447,-0.6312615614711459,-0.3032167042776697,0.04267118149118691,0.3918405263044217,0.05418569154588347,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.214285346471471,1.971796741541835,-0.6036924710217951,2.497875000803383,-1.349946905780544,0.28688710170396203,-0.7257273135866166,0.3284035410641569,0.8825382247098225,-1.071455347065137,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.2549895656932237,-0.4150095790754215,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.47933768195296256,0.8938966887643465,0.18553736127767192,-0.5428217563725323,-0.9441175909125447,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.47300200569991957,-1.0362331419758033,-1.3152155554491334,-0.6586694958932617,-0.836348871535155,1.5076825446307078,0.18971233991610167,0.4712697208506419,0.2516411839028786,0.1147638473854661,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.3077158553927493,-1.1016250959653173,-0.4851052902839055,0.8633416404126252,-0.08570559071497091,-0.31960743708404254,0.26013077480092617,-0.2906832380106114,-0.23905651450252227,0.4176546265833793,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.3751976750075294,0.019739001846050108,2.5981614089012264,-0.12566948707018846,1.198289494898502,-0.6853056292839383,1.2811980806308811,-1.8145891557331182,-2.599078778261831,-1.084436380459333,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.4553364145504,-0.6329827590404677,0.10783061340554305,-1.162058393115053,-0.836348871535155,-0.3682470981155558,0.9291059062067588,-0.43354941779709644,-0.9400532265102377,-0.9663707910168812,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.11802119842874977,0.019739001846050108,1.4122896015223299,-0.4513917146842888,0.1118321147640249,-1.1699007706719777,0.7178506015522853,-2.100321515306088,-1.827982395053344,-0.28517561004524783,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.0590165386071595,-1.232409003944345,-0.24793092880812606,-0.984391723507362,-0.7573337893435567,-0.306997154594391,0.08408468758886496,-0.4811714777259248,-0.1689568433017507,0.24210160353805818,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.05477795871056458,-0.6983747130299817,1.8866383244738885,0.2592749637464755,1.8699176935270876,-1.1158567028591853,1.0347335585339954,-2.4336759348078862,-2.435512878793364,0.24210160353805818,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.027230266992702874,0.16261934783195103,2.5981614089012264,-0.806725053899671,-0.3227508372897659,-0.06620080800628224,0.2953399922433384,0.09029324142001524,-0.8933201123763901,-0.6832606341339338,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.0990859083785947,-1.1016250959653173,0.8193536978328813,-0.2559583781158286,-0.2042282140023684,1.2386631848514742,0.18971233991610167,-1.6241009160178048,-1.0335194547779332,0.7162183946498938,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.06229096554270868,0.019739001846050108,1.29370242078444,-0.09605837546890662,1.237797035994301,-1.133871392130116,0.5065952968978119,-2.05269945537726,-1.5943168243841055,-0.32906386580657815,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.1172511071039153,-0.36051628408416,-0.4851052902839055,0.1882082959033991,0.250108508599322,-1.2029277010020176,0.823478253879522,0.37602560099298526,-0.3558892998371415,-1.2006475365597569,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.31522886222489344,-0.7528680080212432,1.768051143735999,0.9166416412949325,3.450219337359054,-0.4823401301647844,0.9291059062067588,-2.33843181495023,-2.2485804222579735,-0.7240581676585507,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.6107404642892281,-0.4150095790754215,0.5821793363571018,-0.5224583825273652,-0.46102723112506294,-0.37665395310865685,1.1755704283036446,-0.33830529793943975,-1.1737187971794762,-0.4415661552229459,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.3784721019430786,-0.03355651413659061,0.7007665170949916,-0.806725053899671,-0.6585649366040588,-0.16408061971167306,0.9291059062067588,0.5188917807794703,-0.6362879846402277,0.4460892711611426,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.6213926561824046,-1.1779157089530834,-0.7222796517596849,-0.2026583772335213,-0.7573337893435567,-0.8516412602188663,0.15450312247368944,-0.05257293836646976,-0.005390943833283767,2.1187881456704347,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.30020284856060525,0.019739001846050108,-0.010756567332346654,0.028308293256477126,0.23035473805142237,0.022671659063643188,0.7178506015522853,0.8522462002812686,-0.09885717210097916,-0.7246763121058933,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.0990859083785947,-1.4830781609041481,0.5821793363571018,-0.984391723507362,-0.6783187071519583,1.198430378813062,-0.6905180961442043,-1.1955023766583497,-0.05212405796713147,-0.4502201774857434,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.6857352907361522,1.1217013396781546,0.9379408785707709,-0.27372504507659773,-0.026444279071272166,-1.1699007706719777,-1.8876314891862205,1.2808447396407237,2.004132963922167,-0.7660919900778529,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.214285346471471,0.2280113018214649,-1.3152155554491334,1.23051942426852,-0.42151969002926376,1.394790491866208,0.22492155735851393,0.9474903201389252,0.4853067545721171,0.05294940265119811,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.34027221833204047,0.2498086198179695,-0.12934374807023635,2.0004083259018484,0.23035473805142237,0.27727926742613224,0.40096764457057515,1.1856006197830669,0.29837429803672627,-0.13002135376223517,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.187372504203927,2.0262900365330965,0.8193536978328813,-0.4513917146842888,0.05257080312032616,-0.5003548194357152,-1.8524222717438084,-0.8145258972277231,0.9993710100444417,-1.0201493579356944,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.0865642303250211,-0.4586042150684308,0.5821793363571018,-0.0249917076258302,-0.08570559071497091,-0.7243374560376218,1.1755704283036446,-0.43354941779709644,-1.2204519113133239,-0.8130709680758965,0.0,1.0,0.0,0.0,0.0,1.0,GMC
-0.8392698543145836,1.5358503816117424,1.5308767822602194,0.4369416333541666,2.087209169553983,-1.04079549756364,-3.014326447343412,0.09029324142001524,2.1676988633906342,-0.19430837628587388,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.447188558267938,1.6339383125960132,-0.36651810954601577,0.44878607799467934,0.6056763784615145,1.9484419421261487,-1.077819488010739,0.6617579605659553,1.3031362519144518,-0.7203493009744946,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-0.49868021125738426,-1.2760036399373542,-1.4338027361870231,0.11714162806032266,-0.4017659194813642,-0.4697298476751328,0.08408468758886496,0.5188917807794703,0.3918405263044217,-0.4533108997224568,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.2017636684178974,0.33699789180398804,-0.9594540132354643,1.9411861026992845,1.7909026113354893,-0.2913844238929176,0.22492155735851393,1.0903564999254103,0.5320398687059648,0.17348756988302072,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.29018550611774646,-0.055353832133095235,-0.24793092880812606,0.7271305270467286,1.2180432654464015,-0.1160414483225242,0.7882690364371098,0.757002080423612,-0.19232340036867457,-0.5101801888779833,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.2499808944717945,1.7538235615767888,-0.4851052902839055,-1.162058393115053,-0.836348871535155,-0.5874258175785475,-0.9721918356835023,0.5188917807794703,1.1629369095129087,-1.0751642137491928,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.1424297050855791,0.019739001846050108,0.46359215561921213,1.0350860877000598,0.8032140839405102,-0.1526713165067502,-1.676376184531747,-0.2906832380106114,1.1863034665798324,-0.6807880563445631,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.2443373738000474,1.1652959756711638,-0.8408668324975745,0.6501416368833959,-0.16472067290656922,2.1183805109152627,-0.5144720089321432,1.1379785598542387,1.1395703524459848,-0.3914964549881888,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.2025337597427319,-0.9054492339967756,0.7007665170949916,-0.5224583825273652,0.13158588531192447,-1.183712032446358,0.6474321666674608,-1.385990616373663,-1.2905515825140954,-0.536142255666376,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.31022019100346404,-0.5784894640492062,1.5308767822602194,1.502941651000313,3.924309830508644,-0.9783445747577465,1.2107796457460567,-1.6241009160178048,-2.0850145227895065,-0.14362053160377414,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.05477795871056458,1.492255745618733,0.46359215561921213,-0.984391723507362,-0.5795498544124604,-0.15987719221512253,-1.8876314891862205,0.7093800204947835,1.8172005073867765,-0.5849756670064477,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1748508261503534,-0.34961762508590766,1.8866383244738885,-0.27372504507659773,0.5266612962699161,-0.9795455540424752,1.3164072980732935,-1.243124436587178,-2.1083810798564304,-0.17329146507622276,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.4121278597179323,0.06453141684768021,-0.4851052902839055,0.1289860727008354,-0.22398198455026797,1.1497907177815487,0.5770137317826364,0.9474903201389252,0.11144184150133547,0.18770489217190234,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-1.1247641139360594,-0.2951243300946461,0.10783061340554305,1.10023053322288,1.8106563818833887,-0.5537983976061434,0.9995243410915833,0.23315942120650024,-0.6596545417071515,-0.5621043224547685,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.07982131481771158,-1.1670170499548311,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.3009922581707474,0.15450312247368944,0.23315942120650024,0.1581749556351832,-0.21965229862692376,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1848681685932123,-0.3278203070894031,2.2423998666875575,-0.3684806022006996,0.3686311318867194,-0.6450728232455262,1.3164072980732935,-1.528856796160148,-2.3654132075925927,-0.7753641567879931,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1867376547536093,-0.2079350581086276,-0.8408668324975745,-0.599447272690698,-0.6388111660561592,1.2536754259105831,0.5770137317826364,0.7093800204947835,0.04134217030056393,0.24210160353805818,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.23759445829273773,-0.34961762508590766,0.7007665170949916,0.5139305235174995,0.8822291661321086,-0.9104892451705737,1.2107796457460567,-0.2430611780817831,-1.1737187971794762,-0.555304733533999,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.169842154928924,-1.2106116859478404,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.633063030398239,0.08408468758886496,-0.4811714777259248,-0.2156899574355984,-0.7864907568401613,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.5306017247463577,0.019739001846050108,2.2423998666875575,1.9411861026992845,2.5217921216077737,-0.9315063826533264,1.245988863188469,-2.33843181495023,-3.113143033734156,-0.3364815991746903,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
0.7159225599392456,-1.265104980939102,0.22641779414343274,-0.4099361584424942,-0.836348871535155,-0.6408693957489756,-0.09196139962319624,-1.0526361968718647,-0.4026224139709892,-1.2593712590573114,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.49868021125738426,-0.5457934870544493,-1.078041193973354,0.35403052087057746,0.3291235907909203,-0.6450728232455262,0.4713860794553996,0.5188917807794703,0.06470872736748778,-0.3655343881997962,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.6156138936361406,1.8301141745645548,-0.4851052902839055,-0.806725053899671,-0.7573337893435567,-0.5820214107972683,-0.9017734007986778,0.4712697208506419,1.0694706812452133,-0.4959628665891017,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.1499427119177232,-0.7528680080212432,2.1238126859496678,0.4369416333541666,-2.712957073585615,-1.0798273243173235,0.8938966887643465,-2.8622744741673416,-2.599078778261831,0.2507556258008557,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.14306455453589675,-0.676577395033477,1.6494639629981092,-0.5224583825273652,0.23035473805142237,-1.1879154599429085,1.0699427759764077,-2.0050773954484313,-2.1784807510572017,-0.6115558782421828,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.007195582106985269,0.019739001846050108,-1.078041193973354,-0.984391723507362,-0.8165951009872554,-0.8300236330937494,0.4713860794553996,0.6141359006371269,0.11144184150133547,0.2872261481940738,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.01721292454984407,-1.0471318009740558,0.46359215561921213,-0.0249917076258302,1.099520642159004,-0.4505141791194732,0.3657584271281629,-1.243124436587178,-0.9166866694433139,-0.7370392010527469,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.17248173241415551,-1.1779157089530834,0.22641779414343274,-0.6586694958932617,-0.59930362496036,-0.5574013354603294,0.08408468758886496,-1.0050141369430363,-0.5428217563725323,0.11785456962217951,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.47300200569991957,-1.1779157089530834,-0.12934374807023635,0.8218860841708306,-0.5795498544124604,1.504680096418886,0.15450312247368944,-0.6240376575124098,-0.33252274277021765,0.7854505727522739,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
